call_id,primary_call_reason
2417155945,baggage
2936954584,baggage
4585001754,upgrade
2644415564,baggage
2508646148,seating
6933859565,baggage
8170100268,baggage
1178149417,irrops
9909225370,baggage
1610996532,baggage
6997559736,baggage
8362676993,baggage
110102200,baggage
2648877255,seating
163065464,booking
331789199,voluntary change
3006298168,baggage
1662287963,irrops
3128705730,baggage
5196662247,baggage
9056701110,baggage
1056582324,seating
6540141524,baggage
9221107037,baggage
3422511783,irrops
6225743295,booking
993984570,baggage
4865543309,baggage
6997234745,baggage
152398016,baggage
6425460268,baggage
3614181138,irrops
3134025575,baggage
1996055541,baggage
3047005010,mileage plus
1591929661,baggage
8451397042,baggage
754204491,mileage plus
3959326340,baggage
5185057236,baggage
8602868757,baggage
1104899355,booking
7367728939,baggage
1465741583,baggage
1559316041,baggage
651466512,communications
9468992736,baggage
2954181710,baggage
1707126549,baggage
6004122018,baggage
5531228729,baggage
1393998568,baggage
1537804885,baggage
879558008,booking
1575487374,baggage
3105081506,Unknown
1402454151,booking
2074522511,baggage
4866419971,irrops
3433612368,baggage
2860197314,baggage
319518210,mileage plus
8900675109,booking
5950280037,irrops
5178314400,baggage
6624435944,mileage plus
405892887,baggage
2735565832,baggage
1800524825,baggage
9846066363,baggage
4335390379,baggage
9738370612,irrops
8742584433,mileage plus
7866173741,baggage
3141843495,irrops
1776366415,mileage plus
5786113986,baggage
7401062280,baggage
5712848066,baggage
4631750785,baggage
2793895791,baggage
4363530061,baggage
5428657480,baggage
911995766,baggage
3295860957,seating
5786666913,baggage
7845936582,baggage
1852317404,baggage
389692205,baggage
1640200901,baggage
5351890508,baggage
2747946138,baggage
2758651206,seating
780406345,seating
5120737008,booking
2477535941,booking
1596949752,irrops
2934479222,baggage
8071740081,seating
6317129291,seating
4655655675,baggage
2743354848,mileage plus
8423558208,irrops
8561303996,baggage
4797022281,baggage
103761530,seating
5060844457,baggage
3811801777,baggage
4327779735,baggage
7544771978,baggage
3108795677,baggage
5327536503,baggage
3278270713,baggage
7521157612,baggage
2203107625,baggage
7081141969,irrops
7947281451,baggage
219495894,seating
9554711670,baggage
4743723806,irrops
6515544137,mileage plus
3036976066,baggage
5378367707,irrops
230067902,baggage
7843127215,irrops
356237330,baggage
8858241071,baggage
3527619967,baggage
7093087266,mileage plus
2631998807,baggage
853346068,baggage
4894604781,baggage
4633108797,seating
1037369585,baggage
4455818005,baggage
5878507200,irrops
4015353498,baggage
9568603561,baggage
425428666,booking
2264553855,baggage
122213763,baggage
8160598792,baggage
5942953944,baggage
2434852294,baggage
8155902782,seating
2505631168,baggage
8148487577,baggage
940483361,voluntary change
1020990535,baggage
484548222,irrops
4919092326,baggage
6169849192,baggage
6163396059,baggage
8220401297,baggage
5878318996,seating
3140615059,seating
1410433367,irrops
3529922733,baggage
1255437586,baggage
4980491763,voluntary change
8871205599,seating
3704305900,baggage
5253208721,baggage
223364131,baggage
8571903458,baggage
673353402,baggage
2832501640,baggage
6083406858,baggage
4909690755,baggage
4857317265,upgrade
3813576479,baggage
7292914693,baggage
1818357620,baggage
9319645653,voluntary change
3065452552,irrops
804580379,seating
7196583535,baggage
2727656758,baggage
2268937175,booking
973692830,booking
4204935563,booking
10030253,baggage
3465915415,baggage
4331324148,baggage
1941193860,baggage
819983926,baggage
5140668319,baggage
4755906396,booking
4335458561,booking
6927526857,etc
1188896808,baggage
9316214200,baggage
7514676612,baggage
7918364428,baggage
1630632704,baggage
2798724557,baggage
9735544339,baggage
6712111577,baggage
4274960180,baggage
1094017241,seating
5254225703,voluntary change
9429640941,irrops
4403364575,seating
6246483296,baggage
9364258308,baggage
8709194298,baggage
5119069908,baggage
4447457519,baggage
9525084705,baggage
8922162027,irrops
8964285678,baggage
9136933334,baggage
2195985845,voluntary change
6121339887,baggage
1978471432,baggage
5742586571,booking
286478204,booking
7088109732,mileage plus
7740630235,baggage
7035708767,irrops
5841021652,baggage
4831155343,baggage
7213028159,baggage
6537623512,baggage
6995205891,irrops
2162519138,seating
9787299029,voluntary change
5677931693,seating
745216948,booking
8963767973,seating
2473282331,seating
1258175192,mileage plus
645116992,baggage
4154692463,seating
1889492757,baggage
1907785007,baggage
5867204402,irrops
295072243,irrops
3866574368,irrops
4385507789,baggage
9178173414,baggage
7472914243,Unknown
3041088946,baggage
8820868424,baggage
2504355464,upgrade
1565725919,baggage
3824568829,baggage
6704140715,baggage
6693488482,mileage plus
4360738933,baggage
1684687718,baggage
3899671737,baggage
7208033059,baggage
7968361272,baggage
5157569409,seating
6180468794,upgrade
1171488676,baggage
7376921852,baggage
7246469252,baggage
2144680007,irrops
6760920434,baggage
5590847195,baggage
7997424473,seating
5527801729,baggage
6380556713,baggage
4323441415,booking
7002732967,baggage
1791370669,irrops
6593817440,baggage
9360855720,booking
2718232329,baggage
2028976406,baggage
6393680459,seating
2022846784,baggage
1927731159,baggage
8042088133,baggage
5696632047,irrops
4764448326,voluntary change
8085973098,baggage
2695163628,Unknown
2757803685,baggage
1925135119,Unknown
5543702950,baggage
218694375,baggage
3039601858,baggage
8895913059,baggage
4502731652,baggage
3157220983,baggage
6905014443,baggage
9117289785,irrops
8298657117,baggage
1933394865,booking
6370326296,irrops
2580825508,booking
9655580546,baggage
8225215320,seating
8572071711,baggage
3220104937,communications
566665571,baggage
7345497500,baggage
1482324936,baggage
4764285117,baggage
7704162545,baggage
5825735585,baggage
2828592632,baggage
3632313203,baggage
6257191713,booking
248564328,mileage plus
3714432581,baggage
7809858439,baggage
6973344112,baggage
5680005908,baggage
8751874037,baggage
6213365304,baggage
6802061149,booking
4820149997,irrops
4443935753,booking
3244951550,baggage
8473140297,seating
8816583259,baggage
2823198832,baggage
5575689768,irrops
3552201266,baggage
8858071937,baggage
821406530,irrops
8437460879,booking
3226041316,irrops
2536566023,baggage
4825360848,baggage
6153816765,mileage plus
8629826423,baggage
4431671995,baggage
4030802016,baggage
1673304986,baggage
7911824733,voluntary change
934790067,baggage
8479011171,mileage plus
8170286716,baggage
7038994192,baggage
992734456,baggage
6463759030,baggage
2913141240,baggage
4145392000,booking
1004085699,irrops
6889364492,baggage
538904904,baggage
9001974713,baggage
2049523883,voluntary change
1876058632,mileage plus
6753286272,booking
5791292319,baggage
8746201577,baggage
7884343535,booking
5165621135,baggage
4011351103,baggage
6123492471,baggage
4639293331,baggage
9645637939,mileage plus
6762845900,baggage
1461306395,baggage
3944193308,baggage
851701874,baggage
1242445736,irrops
5438437315,baggage
4293566796,baggage
8991423012,baggage
8300178604,baggage
941059958,Unknown
3618785367,seating
6002454330,baggage
5129238364,irrops
9235314407,baggage
2162679756,seating
8717056998,voluntary change
4847789678,baggage
785740379,baggage
4897004423,baggage
778671342,baggage
3384959324,baggage
7147164684,mileage plus
6799644987,seating
7145957958,baggage
3981742141,baggage
1553409032,seating
3709670465,irrops
1235147334,communications
4094076925,baggage
3325107215,irrops
5421650873,baggage
1748959313,Unknown
9786415854,baggage
4322676962,mileage plus
8842232130,Unknown
3387487858,baggage
8272066947,booking
9123131411,baggage
3801588468,baggage
7481607065,baggage
7199718119,booking
8937357440,baggage
1592660222,irrops
9774949654,baggage
7314956956,baggage
6839854994,baggage
3547871390,baggage
3904326831,mileage plus
2786881411,baggage
7381511314,voluntary change
6144448452,baggage
2812140356,irrops
3761495448,irrops
3376310065,baggage
573660427,baggage
1652741236,booking
9515528041,baggage
2103206221,irrops
2362108757,baggage
6857619894,baggage
814170112,baggage
951580452,booking
514682430,seating
8390189034,irrops
6249966745,irrops
8094093811,baggage
6651788748,baggage
2125530074,seating
4391511321,seating
5104627067,baggage
1815168805,upgrade
7056952973,baggage
5014256604,baggage
4343304599,baggage
3012855214,booking
348245006,baggage
1729139453,booking
3349539507,irrops
301890419,voluntary change
2081011897,irrops
2657298734,seating
931335120,seating
9870085273,baggage
2517780789,baggage
7926607493,baggage
9618291633,baggage
6091719910,baggage
2649597502,booking
8084432704,baggage
188082008,baggage
6333582665,baggage
4111877993,baggage
6220445255,baggage
4379094790,baggage
2492014052,seating
8023942396,baggage
3927488731,baggage
9631192195,products and services
7049109976,baggage
374393898,Unknown
3986691983,irrops
2020730070,baggage
7318267400,baggage
8168210173,baggage
983977157,seating
426191883,baggage
2491023283,products and services
7705877200,booking
9267562573,irrops
6368990361,baggage
1993355229,baggage
8342562993,irrops
6203585846,seating
6829296735,baggage
9751065082,baggage
4802875159,booking
3024446160,baggage
5915423925,baggage
792076238,seating
5242895404,mileage plus
8228617684,baggage
4575796814,baggage
4776120388,seating
6449552277,baggage
8086556975,voluntary change
2219453144,baggage
9181292852,irrops
5454425247,booking
8107965437,baggage
4417094724,seating
8972134040,booking
4813303069,baggage
6692769021,baggage
7356675186,baggage
3212357268,baggage
7827399052,irrops
6120159553,seating
3922714107,baggage
3938931114,baggage
3263295411,baggage
6047069736,baggage
3593196986,seating
3240894059,baggage
6047567604,mileage plus
470953766,seating
3278737981,baggage
6705897969,baggage
8150937363,baggage
4646369097,baggage
8114081724,seating
5866131659,irrops
3217200988,baggage
5553211196,mileage plus
1449898356,baggage
1789780548,baggage
4094976888,baggage
9541935486,voluntary change
3440180026,baggage
2965040297,baggage
5529851694,baggage
3736914209,booking
1610252618,baggage
7941072187,baggage
2514532647,baggage
1232955111,baggage
3281548095,baggage
4350705872,booking
7779509499,baggage
5292156397,baggage
7120010250,booking
5913414457,baggage
5694013611,voluntary change
9914015956,baggage
8143302888,baggage
7727952695,baggage
8766596528,baggage
7024062301,baggage
8737758321,baggage
3621786424,baggage
7275070515,baggage
5297418841,baggage
4307265728,baggage
6019220344,baggage
2660278180,baggage
1818733326,seating
6124094338,baggage
1370338894,baggage
5403299934,baggage
8534272845,seating
9561749241,baggage
5177872271,irrops
3209299932,baggage
4751584211,seating
272429901,mileage plus
5538536203,baggage
7281759827,baggage
3547223273,mileage plus
6078987437,baggage
5409726400,baggage
2106251108,baggage
1080117582,baggage
8271418686,baggage
724289340,irrops
6488155377,baggage
2887114306,seating
3941953416,baggage
4110005153,irrops
4225044538,booking
5485825946,baggage
8745153780,seating
7782337711,baggage
4155819579,irrops
9963838939,seating
1748221586,baggage
1475011954,baggage
7306582292,irrops
9157515266,seating
6549713717,baggage
2287882203,baggage
962689458,baggage
9847236697,baggage
515470677,baggage
4224639298,irrops
6724244439,baggage
7726840298,baggage
5357608452,mileage plus
7688676073,seating
8707779787,baggage
6989367084,baggage
491159340,baggage
541339700,baggage
1535833099,seating
4172197743,seating
8060393712,baggage
240113313,irrops
8851392246,baggage
5814546949,irrops
7095431747,communications
2029289194,mileage plus
2990868280,baggage
763748764,baggage
515911045,irrops
8604098315,baggage
7601649545,baggage
2066142920,baggage
3034474832,Unknown
3443442778,baggage
9795441561,baggage
7516826671,baggage
3242540845,irrops
962662170,voluntary cancel
9189176618,irrops
3065572311,baggage
5083595181,booking
5191406066,baggage
3862832543,baggage
2287805073,irrops
786223299,seating
6261918822,baggage
7583590374,baggage
8649390293,baggage
2021219710,baggage
